Package,Production exit code,Integration exit code
@ciscospark/storage-adapter-session-storage,0,0
@ciscospark/common-evented,0,0
@ciscospark/internal-plugin-wdm,0,1
@ciscospark/plugin-authorization-node,0,1
@ciscospark/internal-plugin-board,1,1
@ciscospark/internal-plugin-presence,0,1
@ciscospark/plugin-teams,0,1
@ciscospark/plugin-phone,1,1
@ciscospark/plugin-memberships,0,1
@ciscospark/helper-html,0,0
@ciscospark/internal-plugin-user,0,1
@ciscospark/storage-adapter-spec,0,0
@ciscospark/test-helper-refresh-callback,0,0
@ciscospark/plugin-messages,0,1
@ciscospark/internal-plugin-conversation,1,1
@ciscospark/test-helper-mock-spark,0,0
@ciscospark/test-helper-automation,0,0
@ciscospark/internal-plugin-flag,1,1
@ciscospark/test-helper-test-users,0,0
@ciscospark/internal-plugin-metrics,0,0
@ciscospark/test-helper-appid,0,0
@ciscospark/plugin-rooms,0,1
@ciscospark/media-engine-webrtc,1,1
@ciscospark/common-timers,0,0
@ciscospark/plugin-logger,0,0
