Package,Production exit code,Integration exit code
@ciscospark/storage-adapter-session-storage,0,0
@ciscospark/common-evented,0,0
@ciscospark/internal-plugin-wdm,0,1
@ciscospark/plugin-authorization-node,0,1
@ciscospark/internal-plugin-board,1,1
@ciscospark/internal-plugin-presence,0,1
@ciscospark/plugin-teams,0,1
@ciscospark/plugin-phone,0,0
@ciscospark/plugin-memberships,0,1
@ciscospark/helper-html,0,0
@ciscospark/internal-plugin-user,0,1
@ciscospark/storage-adapter-spec,0,0
@ciscospark/test-helper-refresh-callback,0,0
@ciscospark/plugin-messages,0,1
@ciscospark/internal-plugin-conversation,0,1
@ciscospark/test-helper-mock-spark,0,0
@ciscospark/test-helper-automation,0,0
@ciscospark/internal-plugin-flag,0,1
@ciscospark/test-helper-test-users,0,0
@ciscospark/internal-plugin-metrics,0,0
@ciscospark/test-helper-appid,0,0
@ciscospark/plugin-rooms,0,1
@ciscospark/media-engine-webrtc,0,0
@ciscospark/common-timers,0,0
@ciscospark/plugin-logger,0,0
@ciscospark/internal-plugin-mercury,0,1
@ciscospark/internal-plugin-locus,0,0
@ciscospark/common,0,0
@ciscospark/plugin-team-memberships,0,1
@ciscospark/test-helper-mock-web-socket,0,0
@ciscospark/internal-plugin-calendar,0,0
@ciscospark/test-helper-make-local-url,0,0
@ciscospark/internal-plugin-feature,0,1
@ciscospark/plugin-authorization-browser,1,1
@ciscospark/internal-plugin-lyra,1,1
@ciscospark/spark-core,1,1
@ciscospark/plugin-webhooks,0,1
@ciscospark/http-core,0,0
@ciscospark/test-helper-retry,0,0
@ciscospark/test-helper-chai,0,0
@ciscospark/storage-adapter-local-storage,0,0
@ciscospark/test-helper-sinon,0,0
@ciscospark/plugin-authorization-browser-first-party,1,1
@ciscospark/test-helper-file,0,0
@ciscospark/plugin-authorization,0,0
@ciscospark/internal-plugin-team,0,1
@ciscospark/internal-plugin-avatar,0,1
@ciscospark/storage-adapter-local-forage,0,0
@ciscospark/internal-plugin-encryption,0,1
@ciscospark/recipe-private-web-client,0,0
@ciscospark/test-helper-mock-socket,0,0
@ciscospark/internal-plugin-search,0,1
@ciscospark/test-helper-mocha,0,0
@ciscospark/test-helper-server,0,0
@ciscospark/internal-plugin-support,0,1
@ciscospark/xunit-with-logs,0,0
@ciscospark/plugin-people,0,1
@ciscospark/helper-image,0,0
@webex/storage-adapter-session-storage,0,0
@webex/bin-sauce-connect,1,1
@webex/jsdoctrinetest,0,0
@webex/webex-server,0,1
@webex/test-helper-automation,0,0
@webex/plugin-meetings,1,1
@webex/storage-adapter-local-forage,0,0
@webex/recipe-private-web-client,0,0
@webex/test-helper-server,1,1
